fail,time
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
F,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
S,1
F,2
F,2
F,2
F,2
F,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
S,2
