fail,time
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
S,24
